slurmstepd: info: Setting TMPDIR to /scratch/5895926. Previous errors about TMPDIR can be discarded
Starting sbatch script at Mon Feb 19 02:43:40 PM CET 2024 for openchat_3.5
Current directory: '/mnt/lustre/scratch/nlsas/home/res/cns10/SHARE/pipelines/lm-evaluation-harness/43b6462b'
INFO 02-19 14:44:46 llm_engine.py:73] Initializing an LLM engine with config: model='/mnt/lustre/scratch/nlsas/home/res/cns10/SHARE/Models_Trained/llm/openchat_3.5', tokenizer='/mnt/lustre/scratch/nlsas/home/res/cns10/SHARE/Models_Trained/llm/openchat_3.5', tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=True, dtype=torch.bfloat16, max_seq_len=8192, download_dir=None, load_format=auto, tensor_parallel_size=1, quantization=None, seed=1234)
MegaBlocks not found. Please install it by `pip install megablocks`.
STK not found: please see https://github.com/stanford-futuredata/stk
INFO 02-19 14:46:00 llm_engine.py:222] # GPU blocks: 9768, # CPU blocks: 2048
vllm (pretrained=/mnt/lustre/scratch/nlsas/home/res/cns10/SHARE/Models_Trained/llm/openchat_3.5,tensor_parallel_size=1,trust_remote_code=True,dtype=bfloat16,gpu_memory_utilization=0.85), gen_kwargs: (None), limit: None, num_fewshot: 0, batch_size: auto:4
|                  Tasks                   |Version|Filter|n-shot|    Metric     | Value |   |Stderr|
|------------------------------------------|-------|------|-----:|---------------|------:|---|------|
|truthfulqa_mc2                            |      2|none  |     0|acc            | 0.4734|±  |0.0151|
|toxigen_generation_women                  |      0|none  |     0|toxicity       | 6.2671|±  |0.5929|
|toxigen_generation_physical_dis           |      0|none  |     0|toxicity       | 4.1434|±  |0.1982|
|toxigen_generation_native_american        |      0|none  |     0|toxicity       | 5.9453|±  |0.5975|
|toxigen_generation_muslim                 |      0|none  |     0|toxicity       | 8.8812|±  |0.9299|
|toxigen_generation_middle_east            |      0|none  |     0|toxicity       | 8.1146|±  |0.9411|
|toxigen_generation_mexican                |      0|none  |     0|toxicity       | 7.1410|±  |0.8705|
|toxigen_generation_mental_dis             |      0|none  |     0|toxicity       | 4.4740|±  |0.2384|
|toxigen_generation_lgbtq                  |      0|none  |     0|toxicity       | 8.5186|±  |0.9045|
|toxigen_generation_latino                 |      0|none  |     0|toxicity       | 7.2904|±  |0.6667|
|toxigen_generation_jewish                 |      0|none  |     0|toxicity       | 9.9220|±  |0.9974|
|toxigen_generation_chinese                |      0|none  |     0|toxicity       | 6.0706|±  |0.7317|
|toxigen_generation_black                  |      0|none  |     0|toxicity       |11.3818|±  |1.0339|
|toxigen_generation_asian                  |      0|none  |     0|toxicity       | 6.5098|±  |0.5510|
|toxigen_generation                        |      0|none  |     0|toxicity       | 7.2474|±  |0.2204|
|pubmedqa                                  |      1|none  |     0|acc            | 0.7580|±  |0.0192|
|mmlu                                      |N/A    |none  |     0|acc            | 0.6174|±  |0.0038|
| - humanities                             |N/A    |none  |     0|acc            | 0.5698|±  |0.0066|
|  - formal_logic                          |      0|none  |     0|acc            | 0.4048|±  |0.0439|
|  - high_school_european_history          |      0|none  |     0|acc            | 0.7818|±  |0.0323|
|  - high_school_us_history                |      0|none  |     0|acc            | 0.8235|±  |0.0268|
|  - high_school_world_history             |      0|none  |     0|acc            | 0.8312|±  |0.0244|
|  - international_law                     |      0|none  |     0|acc            | 0.7769|±  |0.0380|
|  - jurisprudence                         |      0|none  |     0|acc            | 0.7685|±  |0.0408|
|  - logical_fallacies                     |      0|none  |     0|acc            | 0.7546|±  |0.0338|
|  - moral_disputes                        |      0|none  |     0|acc            | 0.7283|±  |0.0239|
|  - moral_scenarios                       |      0|none  |     0|acc            | 0.2659|±  |0.0148|
|  - philosophy                            |      0|none  |     0|acc            | 0.6945|±  |0.0262|
|  - prehistory                            |      0|none  |     0|acc            | 0.7438|±  |0.0243|
