slurmstepd: info: Setting TMPDIR to /scratch/6227759. Previous errors about TMPDIR can be discarded
Starting sbatch script at Wed Mar 13 01:25:57 AM CET 2024 for PMC_LLaMA_13B
Current directory: '/mnt/lustre/scratch/nlsas/home/res/cns10/SHARE/pipelines/lm-evaluation-harness/b6c3bfec'
INFO 03-13 01:27:13 llm_engine.py:79] Initializing an LLM engine with config: model='/mnt/lustre/scratch/nlsas/home/res/cns10/SHARE/Models_Trained/llm/PMC_LLaMA_13B', tokenizer='/mnt/lustre/scratch/nlsas/home/res/cns10/SHARE/Models_Trained/llm/PMC_LLaMA_13B', tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=True, dtype=torch.bfloat16, max_seq_len=2048, download_dir=None, load_format=auto, tensor_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, kv_cache_dtype=auto, device_config=cuda, seed=1234)
INFO 03-13 01:30:14 llm_engine.py:337] # GPU blocks: 216, # CPU blocks: 327
INFO 03-13 01:30:15 model_runner.py:676] Capturing the model for CUDA graphs. This may lead to unexpected consequences if the model is not static. To run the model in eager mode, set 'enforce_eager=True' or use '--enforce-eager' in the CLI.
INFO 03-13 01:30:15 model_runner.py:680] CUDA graphs can take additional 1~3 GiB memory per GPU. If you are running out of memory, consider decreasing `gpu_memory_utilization` or enforcing eager mode. You can also reduce the `max_num_seqs` as needed to decrease memory usage.
INFO 03-13 01:30:21 model_runner.py:748] Graph capturing finished in 6 secs.
vllm (pretrained=/mnt/lustre/scratch/nlsas/home/res/cns10/SHARE/Models_Trained/llm/PMC_LLaMA_13B,tensor_parallel_size=1,trust_remote_code=True,dtype=bfloat16,gpu_memory_utilization=0.7), gen_kwargs: (None), limit: None, num_fewshot: 0, batch_size: 32
|                  Tasks                   |Version|Filter|n-shot|    Metric     | Value |   |Stderr|
|------------------------------------------|-------|------|-----:|---------------|------:|---|------|
|truthfulqa_mc2                            |      2|none  |     0|acc            | 0.4538|±  |0.0153|
|toxigen_generation_women                  |      0|none  |     0|toxicity       | 8.1838|±  |0.9779|
|toxigen_generation_physical_dis           |      0|none  |     0|toxicity       | 3.4075|±  |0.6178|
|toxigen_generation_native_american        |      0|none  |     0|toxicity       | 9.1400|±  |1.1799|
|toxigen_generation_muslim                 |      0|none  |     0|toxicity       |20.6999|±  |1.6178|
|toxigen_generation_middle_east            |      0|none  |     0|toxicity       |18.0398|±  |1.7451|
|toxigen_generation_mexican                |      0|none  |     0|toxicity       |14.6610|±  |1.5349|
|toxigen_generation_mental_dis             |      0|none  |     0|toxicity       | 1.7467|±  |0.2358|
|toxigen_generation_lgbtq                  |      0|none  |     0|toxicity       |14.5777|±  |1.3096|
|toxigen_generation_latino                 |      0|none  |     0|toxicity       |14.1910|±  |1.1746|
|toxigen_generation_jewish                 |      0|none  |     0|toxicity       |24.9776|±  |1.7490|
|toxigen_generation_chinese                |      0|none  |     0|toxicity       | 9.9389|±  |1.3029|
|toxigen_generation_black                  |      0|none  |     0|toxicity       |19.4664|±  |1.5122|
|toxigen_generation_asian                  |      0|none  |     0|toxicity       | 9.5490|±  |0.8897|
|toxigen_generation                        |      0|none  |     0|toxicity       |12.5577|±  |0.3771|
| - stem                                   |N/A    |none  |     0|acc            | 0.4615|±  |0.0086|
| - abstract_algebra                       |      0|none  |     0|acc            | 0.3500|±  |0.0479|
| - anatomy                                |      0|none  |     0|acc            | 0.6222|±  |0.0419|
| - astronomy                              |      0|none  |     0|acc            | 0.5921|±  |0.0400|
| - college_biology                        |      0|none  |     0|acc            | 0.6042|±  |0.0409|
| - college_chemistry                      |      0|none  |     0|acc            | 0.4200|±  |0.0496|
| - college_computer_science               |      0|none  |     0|acc            | 0.4400|±  |0.0499|
| - college_mathematics                    |      0|none  |     0|acc            | 0.3400|±  |0.0476|
| - college_physics                        |      0|none  |     0|acc            | 0.3725|±  |0.0481|
| - computer_security                      |      0|none  |     0|acc            | 0.6000|±  |0.0492|
| - conceptual_physics                     |      0|none  |     0|acc            | 0.4511|±  |0.0325|
| - electrical_engineering                 |      0|none  |     0|acc            | 0.5172|±  |0.0416|
| - elementary_mathematics                 |      0|none  |     0|acc            | 0.3413|±  |0.0244|
| - high_school_biology                    |      0|none  |     0|acc            | 0.6806|±  |0.0265|
| - high_school_chemistry                  |      0|none  |     0|acc            | 0.4729|±  |0.0351|
| - high_school_computer_science           |      0|none  |     0|acc            | 0.5900|±  |0.0494|
| - high_school_mathematics                |      0|none  |     0|acc            | 0.3222|±  |0.0285|
| - high_school_physics                    |      0|none  |     0|acc            | 0.3841|±  |0.0397|
| - high_school_statistics                 |      0|none  |     0|acc            | 0.3380|±  |0.0323|
