slurmstepd: info: Setting TMPDIR to /scratch/6592700. Previous errors about TMPDIR can be discarded
Starting sbatch script at Wed Apr  3 03:04:18 PM CEST 2024 for internlm-7b
Current directory: '/mnt/lustre/scratch/nlsas/home/res/cns10/SHARE/pipelines/lm-evaluation-harness/e2df6cba'
INFO 04-03 15:05:23 llm_engine.py:79] Initializing an LLM engine with config: model='/mnt/lustre/scratch/nlsas/home/res/cns10/SHARE/Models_Trained/llm/internlm-7b', tokenizer='/mnt/lustre/scratch/nlsas/home/res/cns10/SHARE/Models_Trained/llm/internlm-7b', tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=True, dtype=torch.float16, max_seq_len=2048, download_dir=None, load_format=auto, tensor_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, kv_cache_dtype=auto, device_config=cuda, seed=1234)
WARNING 04-03 15:05:24 tokenizer.py:64] Using a slow tokenizer. This might cause a significant slowdown. Consider using a fast tokenizer instead.
INFO 04-03 15:06:31 llm_engine.py:337] # GPU blocks: 1130, # CPU blocks: 512
INFO 04-03 15:06:32 model_runner.py:676] Capturing the model for CUDA graphs. This may lead to unexpected consequences if the model is not static. To run the model in eager mode, set 'enforce_eager=True' or use '--enforce-eager' in the CLI.
INFO 04-03 15:06:32 model_runner.py:680] CUDA graphs can take additional 1~3 GiB memory per GPU. If you are running out of memory, consider decreasing `gpu_memory_utilization` or enforcing eager mode. You can also reduce the `max_num_seqs` as needed to decrease memory usage.
INFO 04-03 15:06:37 model_runner.py:748] Graph capturing finished in 5 secs.
WARNING 04-03 15:06:37 tokenizer.py:64] Using a slow tokenizer. This might cause a significant slowdown. Consider using a fast tokenizer instead.
vllm (pretrained=/mnt/lustre/scratch/nlsas/home/res/cns10/SHARE/Models_Trained/llm/internlm-7b,tensor_parallel_size=1,trust_remote_code=True,dtype=auto,gpu_memory_utilization=0.6), gen_kwargs: (None), limit: None, num_fewshot: 0, batch_size: auto:4
|          Tasks           |Version|Filter|n-shot|     Metric      | Value |   |Stderr|
|--------------------------|-------|------|-----:|-----------------|------:|---|------|
|bbq                       |N/A    |none  |     0|acc_amb          | 0.0296|±  |N/A   |
|                          |       |none  |     0|amb_bias_score   |-0.7309|±  |N/A   |
|                          |       |none  |     0|disamb_bias_score|-0.7550|±  |N/A   |
|                          |       |none  |     0|acc              | 0.4441|±  |0.0015|
|                          |       |none  |     0|acc_disamb       | 0.8586|±  |N/A   |
| - bbq_age                |Yaml   |none  |     0|acc              | 0.4016|±  |0.0081|
|                          |       |none  |     0|acc_amb          | 0.0000|±  |N/A   |
|                          |       |none  |     0|acc_disamb       | 0.8033|±  |N/A   |
|                          |       |none  |     0|amb_bias_score   |-0.6065|±  |N/A   |
|                          |       |none  |     0|disamb_bias_score|-0.6065|±  |N/A   |
| - bbq_all                |Yaml   |none  |     0|acc              | 0.4441|±  |0.0021|
|                          |       |none  |     0|acc_amb          | 0.0296|±  |N/A   |
|                          |       |none  |     0|acc_disamb       | 0.8586|±  |N/A   |
|                          |       |none  |     0|amb_bias_score   |-0.7315|±  |N/A   |
|                          |       |none  |     0|disamb_bias_score|-0.7537|±  |N/A   |
| - bbq_disability         |Yaml   |none  |     0|acc              | 0.3650|±  |0.0122|
|                          |       |none  |     0|acc_amb          | 0.0000|±  |N/A   |
|                          |       |none  |     0|acc_disamb       | 0.7301|±  |N/A   |
|                          |       |none  |     0|amb_bias_score   |-0.4602|±  |N/A   |
|                          |       |none  |     0|disamb_bias_score|-0.4602|±  |N/A   |
| - bbq_gender             |Yaml   |none  |     0|acc              | 0.4378|±  |0.0066|
|                          |       |none  |     0|acc_amb          | 0.0000|±  |N/A   |
|                          |       |none  |     0|acc_disamb       | 0.8755|±  |N/A   |
|                          |       |none  |     0|amb_bias_score   |-0.7511|±  |N/A   |
|                          |       |none  |     0|disamb_bias_score|-0.7511|±  |N/A   |
| - bbq_nationality        |Yaml   |none  |     0|acc              | 0.4325|±  |0.0089|
|                          |       |none  |     0|acc_amb          | 0.0156|±  |N/A   |
|                          |       |none  |     0|acc_disamb       | 0.8494|±  |N/A   |
|                          |       |none  |     0|amb_bias_score   |-0.6922|±  |N/A   |
|                          |       |none  |     0|disamb_bias_score|-0.7031|±  |N/A   |
| - bbq_physical_appearance|Yaml   |none  |     0|acc              | 0.3509|±  |0.0120|
|                          |       |none  |     0|acc_amb          | 0.0089|±  |N/A   |
|                          |       |none  |     0|acc_disamb       | 0.6929|±  |N/A   |
|                          |       |none  |     0|amb_bias_score   |-0.4090|±  |N/A   |
|                          |       |none  |     0|disamb_bias_score|-0.4127|±  |N/A   |
| - bbq_race_ethnicity     |Yaml   |none  |     0|acc              | 0.4190|±  |0.0059|
|                          |       |none  |     0|acc_amb          | 0.0032|±  |N/A   |
|                          |       |none  |     0|acc_disamb       | 0.8349|±  |N/A   |
|                          |       |none  |     0|amb_bias_score   |-0.6676|±  |N/A   |
|                          |       |none  |     0|disamb_bias_score|-0.6698|±  |N/A   |
| - bbq_race_x_gender      |Yaml   |none  |     0|acc              | 0.4548|±  |0.0039|
|                          |       |none  |     0|acc_amb          | 0.0000|±  |N/A   |
|                          |       |none  |     0|acc_disamb       | 0.9095|±  |N/A   |
|                          |       |none  |     0|amb_bias_score   |-0.8190|±  |N/A   |
|                          |       |none  |     0|disamb_bias_score|-0.8190|±  |N/A   |
| - bbq_race_x_ses         |Yaml   |none  |     0|acc              | 0.4952|±  |0.0047|
|                          |       |none  |     0|acc_amb          | 0.1448|±  |N/A   |
|                          |       |none  |     0|acc_disamb       | 0.8455|±  |N/A   |
|                          |       |none  |     0|amb_bias_score   |-0.7607|±  |N/A   |
|                          |       |none  |     0|disamb_bias_score|-0.8895|±  |N/A   |
| - bbq_religion           |Yaml   |none  |     0|acc              | 0.4142|±  |0.0142|
|                          |       |none  |     0|acc_amb          | 0.0233|±  |N/A   |
|                          |       |none  |     0|acc_disamb       | 0.8050|±  |N/A   |
|                          |       |none  |     0|amb_bias_score   |-0.6063|±  |N/A   |
|                          |       |none  |     0|disamb_bias_score|-0.6208|±  |N/A   |
| - bbq_ses                |Yaml   |none  |     0|acc              | 0.4449|±  |0.0060|
|                          |       |none  |     0|acc_amb          | 0.0003|±  |N/A   |
|                          |       |none  |     0|acc_disamb       | 0.8896|±  |N/A   |
|                          |       |none  |     0|amb_bias_score   |-0.7789|±  |N/A   |
|                          |       |none  |     0|disamb_bias_score|-0.7791|±  |N/A   |
| - bbq_sexual_orientation |Yaml   |none  |     0|acc              | 0.3981|±  |0.0167|
|                          |       |none  |     0|acc_amb          | 0.0000|±  |N/A   |
|                          |       |none  |     0|acc_disamb       | 0.7963|±  |N/A   |
|                          |       |none  |     0|amb_bias_score   |-0.5926|±  |N/A   |
|                          |       |none  |     0|disamb_bias_score|-0.5926|±  |N/A   |

|Groups|Version|Filter|n-shot|     Metric      | Value |   |Stderr|
|------|-------|------|-----:|-----------------|------:|---|------|
|bbq   |N/A    |none  |     0|acc_amb          | 0.0296|±  |N/A   |
|      |       |none  |     0|amb_bias_score   |-0.7309|±  |N/A   |
|      |       |none  |     0|disamb_bias_score|-0.7550|±  |N/A   |
|      |       |none  |     0|acc              | 0.4441|±  |0.0015|
|      |       |none  |     0|acc_disamb       | 0.8586|±  |N/A   |

