slurmstepd: info: Setting TMPDIR to /scratch/6248832. Previous errors about TMPDIR can be discarded
Starting sbatch script at Tue Mar 12 05:42:59 PM CET 2024 for Yi-9B
Current directory: '/mnt/lustre/scratch/nlsas/home/res/cns10/SHARE/pipelines/lm-evaluation-harness/e493f74f'
INFO 03-12 17:45:03 llm_engine.py:79] Initializing an LLM engine with config: model='/mnt/lustre/scratch/nlsas/home/res/cns10/SHARE/Models_Trained/llm/Yi-9B', tokenizer='/mnt/lustre/scratch/nlsas/home/res/cns10/SHARE/Models_Trained/llm/Yi-9B', tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=True, dtype=torch.bfloat16, max_seq_len=4096, download_dir=None, load_format=auto, tensor_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, kv_cache_dtype=auto, device_config=cuda, seed=1234)
INFO 03-12 17:46:08 llm_engine.py:337] # GPU blocks: 5600, # CPU blocks: 2730
INFO 03-12 17:46:12 model_runner.py:676] Capturing the model for CUDA graphs. This may lead to unexpected consequences if the model is not static. To run the model in eager mode, set 'enforce_eager=True' or use '--enforce-eager' in the CLI.
INFO 03-12 17:46:12 model_runner.py:680] CUDA graphs can take additional 1~3 GiB memory per GPU. If you are running out of memory, consider decreasing `gpu_memory_utilization` or enforcing eager mode. You can also reduce the `max_num_seqs` as needed to decrease memory usage.
INFO 03-12 17:46:21 model_runner.py:748] Graph capturing finished in 9 secs.
vllm (pretrained=/mnt/lustre/scratch/nlsas/home/res/cns10/SHARE/Models_Trained/llm/Yi-9B,tensor_parallel_size=1,trust_remote_code=True,dtype=auto,gpu_memory_utilization=0.65), gen_kwargs: (None), limit: None, num_fewshot: 0, batch_size: 8
|                 Tasks                 |Version|Filter|n-shot| Metric |Value |   |Stderr|
|---------------------------------------|-------|------|-----:|--------|-----:|---|-----:|
| - stem                                |N/A    |none  |     0|acc     |0.6359|±  |0.0082|
| - abstract_algebra                    |      0|none  |     0|acc     |0.3700|±  |0.0485|
| - anatomy                             |      0|none  |     0|acc     |0.6370|±  |0.0415|
| - astronomy                           |      0|none  |     0|acc     |0.7434|±  |0.0355|
| - college_biology                     |      0|none  |     0|acc     |0.8194|±  |0.0322|
| - college_chemistry                   |      0|none  |     0|acc     |0.4800|±  |0.0502|
| - college_computer_science            |      0|none  |     0|acc     |0.6500|±  |0.0479|
| - college_mathematics                 |      0|none  |     0|acc     |0.4400|±  |0.0499|
| - college_physics                     |      0|none  |     0|acc     |0.4706|±  |0.0497|
| - computer_security                   |      0|none  |     0|acc     |0.8300|±  |0.0378|
| - conceptual_physics                  |      0|none  |     0|acc     |0.7319|±  |0.0290|
| - electrical_engineering              |      0|none  |     0|acc     |0.6966|±  |0.0383|
| - elementary_mathematics              |      0|none  |     0|acc     |0.6085|±  |0.0251|
| - high_school_biology                 |      0|none  |     0|acc     |0.8355|±  |0.0211|
| - high_school_chemistry               |      0|none  |     0|acc     |0.5961|±  |0.0345|
| - high_school_computer_science        |      0|none  |     0|acc     |0.8800|±  |0.0327|
| - high_school_mathematics             |      0|none  |     0|acc     |0.4185|±  |0.0301|
| - high_school_physics                 |      0|none  |     0|acc     |0.4570|±  |0.0407|
| - high_school_statistics              |      0|none  |     0|acc     |0.6620|±  |0.0323|
| - machine_learning                    |      0|none  |     0|acc     |0.5982|±  |0.0465|
| - other                               |N/A    |none  |     0|acc     |0.7377|±  |0.0076|
| - business_ethics                     |      0|none  |     0|acc     |0.7600|±  |0.0429|
| - clinical_knowledge                  |      0|none  |     0|acc     |0.7283|±  |0.0274|
