slurmstepd: info: Setting TMPDIR to /scratch/6608155. Previous errors about TMPDIR can be discarded
Starting sbatch script at Thu Apr  4 12:58:38 PM CEST 2024 for openchat_3.5
Current directory: '/mnt/lustre/scratch/nlsas/home/res/cns10/SHARE/pipelines/lm-evaluation-harness/4295d683'
INFO 04-04 13:00:21 llm_engine.py:79] Initializing an LLM engine with config: model='/mnt/lustre/scratch/nlsas/home/res/cns10/SHARE/Models_Trained/llm/openchat_3.5', tokenizer='/mnt/lustre/scratch/nlsas/home/res/cns10/SHARE/Models_Trained/llm/openchat_3.5', tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=True, dtype=torch.bfloat16, max_seq_len=8192, download_dir=None, load_format=auto, tensor_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, kv_cache_dtype=auto, device_config=cuda, seed=1234)
INFO 04-04 13:02:32 llm_engine.py:337] # GPU blocks: 4547, # CPU blocks: 2048
INFO 04-04 13:02:33 model_runner.py:676] Capturing the model for CUDA graphs. This may lead to unexpected consequences if the model is not static. To run the model in eager mode, set 'enforce_eager=True' or use '--enforce-eager' in the CLI.
INFO 04-04 13:02:33 model_runner.py:680] CUDA graphs can take additional 1~3 GiB memory per GPU. If you are running out of memory, consider decreasing `gpu_memory_utilization` or enforcing eager mode. You can also reduce the `max_num_seqs` as needed to decrease memory usage.
INFO 04-04 13:02:38 model_runner.py:748] Graph capturing finished in 5 secs.
vllm (pretrained=/mnt/lustre/scratch/nlsas/home/res/cns10/SHARE/Models_Trained/llm/openchat_3.5,tensor_parallel_size=1,trust_remote_code=True,dtype=auto,gpu_memory_utilization=0.6), gen_kwargs: (None), limit: None, num_fewshot: 0, batch_size: auto:4
|           Tasks           |Version|Filter|n-shot|Metric|Value |   |Stderr|
|---------------------------|-------|------|-----:|------|-----:|---|-----:|
|winogender                 |N/A    |none  |     0|acc   |0.6260|±  |0.0111|
| - winogender_all          |      1|none  |     0|acc   |0.6306|±  |0.0180|
| - winogender_female       |      1|none  |     0|acc   |0.6708|±  |0.0304|
| - winogender_gotcha       |      1|none  |     0|acc   |0.6125|±  |0.0315|
| - winogender_gotcha_female|      1|none  |     0|acc   |0.6417|±  |0.0440|
| - winogender_gotcha_male  |      1|none  |     0|acc   |0.5833|±  |0.0452|
| - winogender_male         |      1|none  |     0|acc   |0.6167|±  |0.0314|
| - winogender_neutral      |      1|none  |     0|acc   |0.6042|±  |0.0316|

|  Groups  |Version|Filter|n-shot|Metric|Value|   |Stderr|
|----------|-------|------|-----:|------|----:|---|-----:|
|winogender|N/A    |none  |     0|acc   |0.626|±  |0.0111|

