,mmlu, - humanities, - other, - social_sciences, - stem,hendrycks_ethics,crows_pairs,, - medicine,stem,other,multimedqa,,bias_and_toxicity,,,,,, - crows_pairs,, - hendrycks_ethics
Metric,acc,acc,acc,acc,acc,acc,likelihood_diff,pct_stereotype,acc,acc,acc,acc,acc_norm,acc,pct_stereotype,bias_score,likelihood_diff,toxicity,vaderSentiment,pct_stereotype,likelihood_diff,acc
medalpaca-7b [afdd9996],0.4964 ± 0.0040,0.4434 ± 0.0070,0.5967 ± 0.0086,0.5749 ± 0.0085,0.3999 ± 0.0084,0.6436 ± 0.0033,5.3436 ± 0.0659,0.5863 ± 0.0060,0.5997 ± 0.0363,,,,,,,,,,,,,
Nous-Hermes-2-SOLAR-10.7B [1e812c2b],0.6381 ± 0.0037,0.5656 ± 0.0064,0.7274 ± 0.0077,0.7540 ± 0.0076,0.5583 ± 0.0058,0.7382 ± 0.0030,8.9896 ± 0.1852,0.5309 ± 0.0060,0.6668 ± 0.0345,,,,,,,,,,,,,
Yi-9B_medical [e493f74f],0.6773 ± 0.0049,0.6091 ± 0.0066,,0.7816 ± 0.0073,,,,,0.6869 ± 0.0336,0.6359 ± 0.0082,0.7377 ± 0.0076,0.5477 ± 0.0064,0.5321 ± 0.0068,,,,,,,,,
internlm-7b [696889b7],0.4139 ± 0.0040,0.3862 ± 0.0069,0.4715 ± 0.0087,0.4706 ± 0.0088,0.3432 ± 0.0083,0.5806 ± 0.0035,8.6155 ± 0.1015,0.4875 ± 0.0060,0.3883 ± 0.0361,,,,,,,,,,,,,
BioMedGPT-LM-7B [071651c3],0.4507 ± 0.0054,0.4138 ± 0.0069,,0.5070 ± 0.0088,,0.4429 ± 0.0034,4.1736 ± 0.0502,0.5924 ± 0.0059,0.4525 ± 0.0370,0.3495 ± 0.0084,0.5134 ± 0.0089,0.4952 ± 0.0113,0.3991 ± 0.0137,,,,,,,,,
openchat-3.5 [43b6462b],0.6174 ± 0.0038,0.5698 ± 0.0066,0.6910 ± 0.0079,0.7254 ± 0.0079,0.5103 ± 0.0085,0.7537 ± 0.0030,4.0594 ± 0.0456,0.5893 ± 0.0059,0.6437 ± 0.0353,,,,,,,,,,,,,
SOLAR-10.7B-Instruct-v1.0 [07a39578],0.6411 ± 0.0051,0.5796 ± 0.0067,,0.7351 ± 0.0078,,0.7546 ± 0.0029,5.7027 ± 0.0631,0.6079 ± 0.0059,0.6749 ± 0.0344,0.5297 ± 0.0085,0.7206 ± 0.0078,0.5398 ± 0.0118,0.5452 ± 0.0140,,,,,,,,,
SOLAR-10.7B-v1.0 [43ba4dd9],0.6305 ± 0.0038,0.5615 ± 0.0066,0.7219 ± 0.0077,0.7429 ± 0.0077,0.5335 ± 0.0086,0.6815 ± 0.0032,3.8231 ± 0.0428,0.6419 ± 0.0058,0.6579 ± 0.0348,,,,,,,,,,,,,
PMC_LLaMA_13B [b6c3bfec], 0.5558 ± 0.0053, 0.4999 ± 0.0069,, 0.6412 ± 0.0085,, 0.5334 ± 0.0035,11.3327 ± 0.1527, 0.4997 ± 0.0061,0.5837 ± 0.0364, 0.4615 ± 0.0086, 0.6315 ± 0.0084, 0.5900 ± 0.0114, 0.5247 ± 0.0140,,,,,,,,,
Yi-9B_bias_and_toxicity [771657d8],,,,,,,,,0.0000 ± 0.0000,,,,,0.5429 ± 0.0034,0.6023 ± 0.0059,0.0076 ± 0.0018,3.6565 ± 0.0432,7.9675 ± 0.1639,0.0743 ± N/A,0.6023 ± 0.0059,3.6565 ± 0.0432,0.5477 ± 0.0035
