,pubmedqa,medqa,medmcqa,multimedqa
Metric,acc,acc,acc,acc
medalpaca-7b [afdd9996],0.7340 ± 0.0198,0.3873 ± 0.0137,0.3760 ± 0.0075,
Nous-Hermes-2-SOLAR-10.7B [1e812c2b],0.7460 ± 0.0195,0.5428 ± 0.0140,0.4968 ± 0.0077,
internlm-7b [696889b7],,0.3433 ± 0.0133,0.3885 ± 0.0075,
BioMedGPT-LM-7B [071651c3],0.7400 ± 0.0196,0.3621 ± 0.0135,0.3526 ± 0.0074,0.4952 ± 0.0113
openchat-3.5 [43b6462b],0.7580 ± 0.0192,0.4949 ± 0.0140,0.4896 ± 0.0077,
SOLAR-10.7B-Instruct-v1.0 [07a39578],0.5260 ± 0.0224,0.5562 ± 0.0139,0.4767 ± 0.0077,0.5398 ± 0.0118
SOLAR-10.7B-v1.0 [43ba4dd9],0.5760 ± 0.0221,0.5224 ± 0.0140,0.4717 ± 0.0077,
PMC_LLaMA_13B [b6c3bfec],0.7560 ± 0.0192,0.3951 ± 0.0137,0.5137 ± 0.0077,0.5900 ± 0.0114
Yi-9B [e493f74f],0.7180 ± 0.0201,0.4894 ± 0.0140,0.5302 ± 0.0077,0.5477 ± 0.0064
