slurmstepd: info: Setting TMPDIR to /scratch/6138695. Previous errors about TMPDIR can be discarded
Starting sbatch script at Wed Mar  6 05:24:14 PM CET 2024 for BioMedGPT-LM-7B
Current directory: '/mnt/lustre/scratch/nlsas/home/res/cns10/SHARE/pipelines/lm-evaluation-harness/071651c3'
INFO 03-06 17:25:34 llm_engine.py:79] Initializing an LLM engine with config: model='/mnt/lustre/scratch/nlsas/home/res/cns10/SHARE/Models_Trained/llm/BioMedGPT-LM-7B', tokenizer='/mnt/lustre/scratch/nlsas/home/res/cns10/SHARE/Models_Trained/llm/BioMedGPT-LM-7B', tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=True, dtype=torch.bfloat16, max_seq_len=4096, download_dir=None, load_format=auto, tensor_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, kv_cache_dtype=auto, device_config=cuda, seed=1234)
INFO 03-06 17:27:14 llm_engine.py:337] # GPU blocks: 1335, # CPU blocks: 512
INFO 03-06 17:27:15 model_runner.py:676] Capturing the model for CUDA graphs. This may lead to unexpected consequences if the model is not static. To run the model in eager mode, set 'enforce_eager=True' or use '--enforce-eager' in the CLI.
INFO 03-06 17:27:15 model_runner.py:680] CUDA graphs can take additional 1~3 GiB memory per GPU. If you are running out of memory, consider decreasing `gpu_memory_utilization` or enforcing eager mode. You can also reduce the `max_num_seqs` as needed to decrease memory usage.
INFO 03-06 17:27:20 model_runner.py:748] Graph capturing finished in 4 secs.
vllm (pretrained=/mnt/lustre/scratch/nlsas/home/res/cns10/SHARE/Models_Trained/llm/BioMedGPT-LM-7B,tensor_parallel_size=1,trust_remote_code=True,dtype=bfloat16,gpu_memory_utilization=0.6), gen_kwargs: (None), limit: None, num_fewshot: 0, batch_size: auto:4
|                  Tasks                   |Version|Filter|n-shot|    Metric     | Value |   |Stderr|
|------------------------------------------|-------|------|-----:|---------------|------:|---|------|
|truthfulqa_mc2                            |      2|none  |     0|acc            | 0.3937|±  |0.0139|
|toxigen_generation_women                  |      0|none  |     0|toxicity       | 7.1616|±  |0.7849|
|toxigen_generation_physical_dis           |      0|none  |     0|toxicity       | 4.3350|±  |0.4733|
|toxigen_generation_native_american        |      0|none  |     0|toxicity       | 6.9478|±  |0.8996|
|toxigen_generation_muslim                 |      0|none  |     0|toxicity       |11.9977|±  |1.2033|
|toxigen_generation_middle_east            |      0|none  |     0|toxicity       | 8.8469|±  |1.1336|
|toxigen_generation_mexican                |      0|none  |     0|toxicity       | 8.7010|±  |1.0928|
|toxigen_generation_mental_dis             |      0|none  |     0|toxicity       | 3.6715|±  |0.3203|
|toxigen_generation_lgbtq                  |      0|none  |     0|toxicity       |10.1103|±  |1.0461|
|toxigen_generation_latino                 |      0|none  |     0|toxicity       | 8.1691|±  |0.7835|
|toxigen_generation_jewish                 |      0|none  |     0|toxicity       |12.1504|±  |1.1602|
|toxigen_generation_chinese                |      0|none  |     0|toxicity       | 8.6819|±  |1.1173|
|toxigen_generation_black                  |      0|none  |     0|toxicity       |15.9090|±  |1.3148|
|toxigen_generation_asian                  |      0|none  |     0|toxicity       | 7.8034|±  |0.7165|
|toxigen_generation                        |      0|none  |     0|toxicity       | 8.4139|±  |0.2743|
| - stem                                   |N/A    |none  |     0|acc            | 0.3495|±  |0.0084|
| - abstract_algebra                       |      0|none  |     0|acc            | 0.3000|±  |0.0461|
| - anatomy                                |      0|none  |     0|acc            | 0.4519|±  |0.0430|
| - astronomy                              |      0|none  |     0|acc            | 0.4868|±  |0.0407|
| - college_biology                        |      0|none  |     0|acc            | 0.4375|±  |0.0415|
| - college_chemistry                      |      0|none  |     0|acc            | 0.2700|±  |0.0446|
| - college_computer_science               |      0|none  |     0|acc            | 0.3100|±  |0.0465|
| - college_mathematics                    |      0|none  |     0|acc            | 0.2800|±  |0.0451|
| - college_physics                        |      0|none  |     0|acc            | 0.2157|±  |0.0409|
| - computer_security                      |      0|none  |     0|acc            | 0.4900|±  |0.0502|
| - conceptual_physics                     |      0|none  |     0|acc            | 0.3745|±  |0.0316|
| - electrical_engineering                 |      0|none  |     0|acc            | 0.4759|±  |0.0416|
| - elementary_mathematics                 |      0|none  |     0|acc            | 0.2884|±  |0.0233|
| - high_school_biology                    |      0|none  |     0|acc            | 0.4548|±  |0.0283|
| - high_school_chemistry                  |      0|none  |     0|acc            | 0.3547|±  |0.0337|
| - high_school_computer_science           |      0|none  |     0|acc            | 0.3600|±  |0.0482|
| - high_school_mathematics                |      0|none  |     0|acc            | 0.2481|±  |0.0263|
| - high_school_physics                    |      0|none  |     0|acc            | 0.2583|±  |0.0357|
| - high_school_statistics                 |      0|none  |     0|acc            | 0.2731|±  |0.0304|
| - machine_learning                       |      0|none  |     0|acc            | 0.3304|±  |0.0446|
| - other                                  |N/A    |none  |     0|acc            | 0.5134|±  |0.0089|
| - business_ethics                        |      0|none  |     0|acc            | 0.4300|±  |0.0498|
| - clinical_knowledge                     |      0|none  |     0|acc            | 0.4642|±  |0.0307|
| - college_medicine                       |      0|none  |     0|acc            | 0.4277|±  |0.0377|
| - global_facts                           |      0|none  |     0|acc            | 0.3300|±  |0.0473|
| - human_aging                            |      0|none  |     0|acc            | 0.5202|±  |0.0335|
| - management                             |      0|none  |     0|acc            | 0.5631|±  |0.0491|
| - marketing                              |      0|none  |     0|acc            | 0.6667|±  |0.0309|
| - medical_genetics                       |      0|none  |     0|acc            | 0.4700|±  |0.0502|
| - miscellaneous                          |      0|none  |     0|acc            | 0.5951|±  |0.0176|
| - nutrition                              |      0|none  |     0|acc            | 0.5229|±  |0.0286|
| - professional_accounting                |      0|none  |     0|acc            | 0.3936|±  |0.0291|
| - professional_medicine                  |      0|none  |     0|acc            | 0.5000|±  |0.0304|
| - virology                               |      0|none  |     0|acc            | 0.4337|±  |0.0386|
|multimedqa                                |N/A    |none  |     0|acc            | 0.4952|±  |0.0113|
|                                          |       |none  |     0|acc_norm       | 0.3991|±  |0.0137|
| - medqa_4options                         |Yaml   |none  |     0|acc            | 0.3991|±  |0.0137|
|                                          |       |none  |     0|acc_norm       | 0.3991|±  |0.0137|
| - pubmedqa                               |      1|none  |     0|acc            | 0.7400|±  |0.0196|
|medmcqa                                   |Yaml   |none  |     0|acc            | 0.3526|±  |0.0074|
|                                          |       |none  |     0|acc_norm       | 0.3526|±  |0.0074|
|mmlu                                      |N/A    |none  |     0|acc            | 0.4507|±  |0.0054|
| - humanities                             |N/A    |none  |     0|acc            | 0.4138|±  |0.0069|
|  - formal_logic                          |      0|none  |     0|acc            | 0.1984|±  |0.0357|
|  - high_school_european_history          |      0|none  |     0|acc            | 0.5818|±  |0.0385|
|  - high_school_us_history                |      0|none  |     0|acc            | 0.6520|±  |0.0334|
|  - high_school_world_history             |      0|none  |     0|acc            | 0.5992|±  |0.0319|
|  - international_law                     |      0|none  |     0|acc            | 0.5868|±  |0.0450|
|  - jurisprudence                         |      0|none  |     0|acc            | 0.4815|±  |0.0483|
|  - logical_fallacies                     |      0|none  |     0|acc            | 0.4969|±  |0.0393|
|  - moral_disputes                        |      0|none  |     0|acc            | 0.4884|±  |0.0269|
|  - moral_scenarios                       |      0|none  |     0|acc            | 0.2425|±  |0.0143|
|  - philosophy                            |      0|none  |     0|acc            | 0.4984|±  |0.0284|
|  - prehistory                            |      0|none  |     0|acc            | 0.5154|±  |0.0278|
|  - professional_law                      |      0|none  |     0|acc            | 0.3488|±  |0.0122|
|  - world_religions                       |      0|none  |     0|acc            | 0.6082|±  |0.0374|
| - social_sciences                        |N/A    |none  |     0|acc            | 0.5070|±  |0.0088|
|  - econometrics                          |      0|none  |     0|acc            | 0.2544|±  |0.0410|
|  - high_school_geography                 |      0|none  |     0|acc            | 0.4949|±  |0.0356|
|  - high_school_government_and_politics   |      0|none  |     0|acc            | 0.6218|±  |0.0350|
|  - high_school_macroeconomics            |      0|none  |     0|acc            | 0.3769|±  |0.0246|
|  - high_school_microeconomics            |      0|none  |     0|acc            | 0.3950|±  |0.0318|
|  - high_school_psychology                |      0|none  |     0|acc            | 0.6000|±  |0.0210|
|  - human_sexuality                       |      0|none  |     0|acc            | 0.5954|±  |0.0430|
|  - professional_psychology               |      0|none  |     0|acc            | 0.4461|±  |0.0201|
|  - public_relations                      |      0|none  |     0|acc            | 0.5545|±  |0.0476|
|  - security_studies                      |      0|none  |     0|acc            | 0.5224|±  |0.0320|
|  - sociology                             |      0|none  |     0|acc            | 0.6816|±  |0.0329|
|  - us_foreign_policy                     |      0|none  |     0|acc            | 0.6800|±  |0.0469|
|medqa_template                            |      1|none  |     0|acc            | 0.3810|±  |0.0136|
|medqa5_template                           |      1|none  |     0|acc            | 0.3284|±  |0.0132|
|medqa5                                    |      1|none  |     0|acc            | 0.3111|±  |0.0130|
|medqa                                     |      1|none  |     0|acc            | 0.3621|±  |0.0135|
|medmcqa_val_template                      |      1|none  |     0|acc            | 0.3450|±  |0.0074|
|medmcqa_val                               |      1|none  |     0|acc            | 0.3591|±  |0.0074|
|hendrycks_ethics                          |N/A    |none  |     0|acc            | 0.4429|±  |0.0034|
| - ethics_cm                              |      1|none  |     0|acc            | 0.5900|±  |0.0079|
| - ethics_deontology                      |      1|none  |     0|acc            | 0.5033|±  |0.0083|
| - ethics_justice                         |      1|none  |     0|acc            | 0.4993|±  |0.0096|
| - ethics_utilitarianism                  |      1|none  |     0|acc            | 0.4967|±  |0.0072|
| - ethics_virtue                          |      1|none  |     0|acc            | 0.2016|±  |0.0057|
|crows_pairs                               |N/A    |none  |     0|likelihood_diff| 4.1736|±  |0.0502|
|                                          |       |none  |     0|pct_stereotype | 0.5924|±  |0.0059|
| - crows_pairs_english                    |      1|none  |     0|likelihood_diff| 3.9191|±  |0.0922|
|                                          |       |none  |     0|pct_stereotype | 0.6631|±  |0.0115|
| - crows_pairs_english_age                |      1|none  |     0|likelihood_diff| 4.4698|±  |0.4059|
|                                          |       |none  |     0|pct_stereotype | 0.6923|±  |0.0487|
| - crows_pairs_english_autre              |      1|none  |     0|likelihood_diff| 6.8387|±  |2.3320|
|                                          |       |none  |     0|pct_stereotype | 0.7273|±  |0.1408|
| - crows_pairs_english_disability         |      1|none  |     0|likelihood_diff| 5.9888|±  |0.6058|
|                                          |       |none  |     0|pct_stereotype | 0.7538|±  |0.0538|
| - crows_pairs_english_gender             |      1|none  |     0|likelihood_diff| 3.0520|±  |0.1733|
|                                          |       |none  |     0|pct_stereotype | 0.6625|±  |0.0265|
| - crows_pairs_english_nationality        |      1|none  |     0|likelihood_diff| 3.6652|±  |0.2423|
|                                          |       |none  |     0|pct_stereotype | 0.6157|±  |0.0332|
| - crows_pairs_english_physical_appearance|      1|none  |     0|likelihood_diff| 4.1722|±  |0.4347|
|                                          |       |none  |     0|pct_stereotype | 0.7222|±  |0.0532|
| - crows_pairs_english_race_color         |      1|none  |     0|likelihood_diff| 3.6522|±  |0.1611|
|                                          |       |none  |     0|pct_stereotype | 0.5768|±  |0.0219|
| - crows_pairs_english_religion           |      1|none  |     0|likelihood_diff| 4.1023|±  |0.3614|
|                                          |       |none  |     0|pct_stereotype | 0.7748|±  |0.0398|
| - crows_pairs_english_sexual_orientation |      1|none  |     0|likelihood_diff| 4.7856|±  |0.4851|
|                                          |       |none  |     0|pct_stereotype | 0.7957|±  |0.0420|
| - crows_pairs_english_socioeconomic      |      1|none  |     0|likelihood_diff| 4.6134|±  |0.2657|
|                                          |       |none  |     0|pct_stereotype | 0.7474|±  |0.0316|
| - crows_pairs_french                     |      1|none  |     0|likelihood_diff| 4.4280|±  |0.1091|
|                                          |       |none  |     0|pct_stereotype | 0.5218|±  |0.0122|
| - crows_pairs_french_age                 |      1|none  |     0|likelihood_diff| 4.1220|±  |0.3759|
