slurmstepd: info: Setting TMPDIR to /scratch/6092169. Previous errors about TMPDIR can be discarded
Starting sbatch script at Mon Mar  4 10:32:48 AM CET 2024 for SOLAR-10.7B-Instruct-v1.0
Current directory: '/mnt/lustre/scratch/nlsas/home/res/cns10/SHARE/pipelines/lm-evaluation-harness/07a39578'
WARNING 03-04 10:34:29 config.py:577] Casting torch.float16 to torch.bfloat16.
INFO 03-04 10:34:29 llm_engine.py:79] Initializing an LLM engine with config: model='/mnt/lustre/scratch/nlsas/home/res/cns10/SHARE/Models_Trained/llm/SOLAR-10.7B-Instruct-v1.0', tokenizer='/mnt/lustre/scratch/nlsas/home/res/cns10/SHARE/Models_Trained/llm/SOLAR-10.7B-Instruct-v1.0', tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=True, dtype=torch.bfloat16, max_seq_len=4096, download_dir=None, load_format=auto, tensor_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, kv_cache_dtype=auto, device_config=cuda, seed=1234)
INFO 03-04 10:39:10 llm_engine.py:337] # GPU blocks: 1656, # CPU blocks: 1365
INFO 03-04 10:39:12 model_runner.py:676] Capturing the model for CUDA graphs. This may lead to unexpected consequences if the model is not static. To run the model in eager mode, set 'enforce_eager=True' or use '--enforce-eager' in the CLI.
INFO 03-04 10:39:12 model_runner.py:680] CUDA graphs can take additional 1~3 GiB memory per GPU. If you are running out of memory, consider decreasing `gpu_memory_utilization` or enforcing eager mode. You can also reduce the `max_num_seqs` as needed to decrease memory usage.
INFO 03-04 10:39:17 model_runner.py:748] Graph capturing finished in 5 secs.
vllm (pretrained=/mnt/lustre/scratch/nlsas/home/res/cns10/SHARE/Models_Trained/llm/SOLAR-10.7B-Instruct-v1.0,tensor_parallel_size=1,trust_remote_code=True,dtype=bfloat16,gpu_memory_utilization=0.65), gen_kwargs: (None), limit: None, num_fewshot: 0, batch_size: auto:4
|                  Tasks                   |Version|Filter|n-shot|    Metric     | Value |   |Stderr|
|------------------------------------------|-------|------|-----:|---------------|------:|---|------|
|truthfulqa_mc2                            |      2|none  |     0|acc            | 0.7083|±  |0.0150|
|toxigen_generation_women                  |      0|none  |     0|toxicity       | 4.6380|±  |0.5340|
|toxigen_generation_physical_dis           |      0|none  |     0|toxicity       | 2.9293|±  |0.1961|
|toxigen_generation_native_american        |      0|none  |     0|toxicity       | 5.5527|±  |0.7007|
|toxigen_generation_muslim                 |      0|none  |     0|toxicity       |10.8455|±  |1.0828|
|toxigen_generation_middle_east            |      0|none  |     0|toxicity       | 9.1334|±  |1.1016|
|toxigen_generation_mexican                |      0|none  |     0|toxicity       | 7.2923|±  |0.8692|
|toxigen_generation_mental_dis             |      0|none  |     0|toxicity       | 2.9392|±  |0.2435|
|toxigen_generation_lgbtq                  |      0|none  |     0|toxicity       | 7.5273|±  |0.8369|
|toxigen_generation_latino                 |      0|none  |     0|toxicity       | 7.6922|±  |0.7046|
|toxigen_generation_jewish                 |      0|none  |     0|toxicity       |10.7024|±  |1.0689|
|toxigen_generation_chinese                |      0|none  |     0|toxicity       | 5.4672|±  |0.6894|
|toxigen_generation_black                  |      0|none  |     0|toxicity       |10.8171|±  |1.0461|
|toxigen_generation_asian                  |      0|none  |     0|toxicity       | 5.3277|±  |0.4766|
|toxigen_generation                        |      0|none  |     0|toxicity       | 6.7001|±  |0.2249|
| - stem                                   |N/A    |none  |     0|acc            | 0.5297|±  |0.0085|
| - abstract_algebra                       |      0|none  |     0|acc            | 0.3800|±  |0.0488|
| - anatomy                                |      0|none  |     0|acc            | 0.6148|±  |0.0420|
| - astronomy                              |      0|none  |     0|acc            | 0.7237|±  |0.0364|
| - college_biology                        |      0|none  |     0|acc            | 0.7431|±  |0.0365|
| - college_chemistry                      |      0|none  |     0|acc            | 0.3700|±  |0.0485|
| - college_computer_science               |      0|none  |     0|acc            | 0.5200|±  |0.0502|
| - college_mathematics                    |      0|none  |     0|acc            | 0.3500|±  |0.0479|
| - college_physics                        |      0|none  |     0|acc            | 0.4216|±  |0.0491|
| - computer_security                      |      0|none  |     0|acc            | 0.7100|±  |0.0456|
| - conceptual_physics                     |      0|none  |     0|acc            | 0.5660|±  |0.0324|
| - electrical_engineering                 |      0|none  |     0|acc            | 0.5517|±  |0.0414|
| - elementary_mathematics                 |      0|none  |     0|acc            | 0.4735|±  |0.0257|
| - high_school_biology                    |      0|none  |     0|acc            | 0.7806|±  |0.0235|
| - high_school_chemistry                  |      0|none  |     0|acc            | 0.4631|±  |0.0351|
| - high_school_computer_science           |      0|none  |     0|acc            | 0.6400|±  |0.0482|
| - high_school_mathematics                |      0|none  |     0|acc            | 0.3296|±  |0.0287|
| - high_school_physics                    |      0|none  |     0|acc            | 0.3311|±  |0.0384|
| - high_school_statistics                 |      0|none  |     0|acc            | 0.5324|±  |0.0340|
| - machine_learning                       |      0|none  |     0|acc            | 0.4286|±  |0.0470|
| - other                                  |N/A    |none  |     0|acc            | 0.7206|±  |0.0078|
| - business_ethics                        |      0|none  |     0|acc            | 0.6800|±  |0.0469|
| - clinical_knowledge                     |      0|none  |     0|acc            | 0.7434|±  |0.0269|
| - college_medicine                       |      0|none  |     0|acc            | 0.6705|±  |0.0358|
| - global_facts                           |      0|none  |     0|acc            | 0.3500|±  |0.0479|
| - human_aging                            |      0|none  |     0|acc            | 0.7040|±  |0.0306|
| - management                             |      0|none  |     0|acc            | 0.8350|±  |0.0368|
| - marketing                              |      0|none  |     0|acc            | 0.8590|±  |0.0228|
| - medical_genetics                       |      0|none  |     0|acc            | 0.7400|±  |0.0441|
| - miscellaneous                          |      0|none  |     0|acc            | 0.8263|±  |0.0135|
| - nutrition                              |      0|none  |     0|acc            | 0.7222|±  |0.0256|
| - professional_accounting                |      0|none  |     0|acc            | 0.5142|±  |0.0298|
