slurmstepd: info: Setting TMPDIR to /scratch/5899563. Previous errors about TMPDIR can be discarded
Starting sbatch script at Mon Feb 19 09:11:13 PM CET 2024 for openchat_3.5
Current directory: '/mnt/lustre/scratch/nlsas/home/res/cns10/SHARE/pipelines/lm-evaluation-harness/a253722a'
INFO 02-19 21:12:08 llm_engine.py:73] Initializing an LLM engine with config: model='/mnt/lustre/scratch/nlsas/home/res/cns10/SHARE/Models_Trained/llm/openchat_3.5', tokenizer='/mnt/lustre/scratch/nlsas/home/res/cns10/SHARE/Models_Trained/llm/openchat_3.5', tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=True, dtype=torch.bfloat16, max_seq_len=8192, download_dir=None, load_format=auto, tensor_parallel_size=1, quantization=None, seed=1234)
MegaBlocks not found. Please install it by `pip install megablocks`.
STK not found: please see https://github.com/stanford-futuredata/stk
INFO 02-19 21:13:07 llm_engine.py:222] # GPU blocks: 9768, # CPU blocks: 2048
vllm (pretrained=/mnt/lustre/scratch/nlsas/home/res/cns10/SHARE/Models_Trained/llm/openchat_3.5,tensor_parallel_size=1,trust_remote_code=True,dtype=bfloat16,gpu_memory_utilization=0.85), gen_kwargs: (None), limit: None, num_fewshot: 5, batch_size: auto:4
|                  Tasks                   |Version|Filter|n-shot|    Metric     |Value |   |Stderr|
|------------------------------------------|-------|------|-----:|---------------|-----:|---|-----:|
|truthfulqa_mc2                            |      2|none  |     0|acc            |0.4734|±  |0.0151|
|pubmedqa                                  |      1|none  |     5|acc            |0.7720|±  |0.0188|
|mmlu                                      |N/A    |none  |     0|acc            |0.6353|±  |0.0038|
| - humanities                             |N/A    |none  |     5|acc            |0.5934|±  |0.0067|
|  - formal_logic                          |      0|none  |     5|acc            |0.5079|±  |0.0447|
|  - high_school_european_history          |      0|none  |     5|acc            |0.7758|±  |0.0326|
|  - high_school_us_history                |      0|none  |     5|acc            |0.8333|±  |0.0262|
|  - high_school_world_history             |      0|none  |     5|acc            |0.8143|±  |0.0253|
|  - international_law                     |      0|none  |     5|acc            |0.8099|±  |0.0358|
|  - jurisprudence                         |      0|none  |     5|acc            |0.7778|±  |0.0402|
|  - logical_fallacies                     |      0|none  |     5|acc            |0.7853|±  |0.0323|
|  - moral_disputes                        |      0|none  |     5|acc            |0.7370|±  |0.0237|
|  - moral_scenarios                       |      0|none  |     5|acc            |0.3788|±  |0.0162|
|  - philosophy                            |      0|none  |     5|acc            |0.7428|±  |0.0248|
|  - prehistory                            |      0|none  |     5|acc            |0.7284|±  |0.0247|
|  - professional_law                      |      0|none  |     5|acc            |0.4713|±  |0.0127|
|  - world_religions                       |      0|none  |     5|acc            |0.8363|±  |0.0284|
| - other                                  |N/A    |none  |     5|acc            |0.6965|±  |0.0079|
|  - business_ethics                       |      0|none  |     5|acc            |0.6200|±  |0.0488|
|  - clinical_knowledge                    |      0|none  |     5|acc            |0.6830|±  |0.0286|
|  - college_medicine                      |      0|none  |     5|acc            |0.6590|±  |0.0361|
|  - global_facts                          |      0|none  |     5|acc            |0.2900|±  |0.0456|
|  - human_aging                           |      0|none  |     5|acc            |0.6996|±  |0.0308|
|  - management                            |      0|none  |     5|acc            |0.8058|±  |0.0392|
|  - marketing                             |      0|none  |     5|acc            |0.8761|±  |0.0216|
|  - medical_genetics                      |      0|none  |     5|acc            |0.7300|±  |0.0446|
|  - miscellaneous                         |      0|none  |     5|acc            |0.8135|±  |0.0139|
|  - nutrition                             |      0|none  |     5|acc            |0.7124|±  |0.0259|
|  - professional_accounting               |      0|none  |     5|acc            |0.4823|±  |0.0298|
|  - professional_medicine                 |      0|none  |     5|acc            |0.6728|±  |0.0285|
|  - virology                              |      0|none  |     5|acc            |0.5241|±  |0.0389|
| - social_sciences                        |N/A    |none  |     5|acc            |0.7416|±  |0.0077|
