slurmstepd: info: Setting TMPDIR to /scratch/6226659. Previous errors about TMPDIR can be discarded
Starting sbatch script at Mon Mar 11 12:08:21 PM CET 2024 for Yi-6B-Chat
Current directory: '/mnt/lustre/scratch/nlsas/home/res/cns10/SHARE/pipelines/lm-evaluation-harness/f6eb741a'
INFO 03-11 12:09:43 config.py:413] Custom all-reduce kernels are temporarily disabled due to stability issues. We will re-enable them once the issues are resolved.
INFO 03-11 12:09:46 llm_engine.py:79] Initializing an LLM engine with config: model='/mnt/lustre/scratch/nlsas/home/res/cns10/SHARE/Models_Trained/llm/Yi-6B-Chat', tokenizer='/mnt/lustre/scratch/nlsas/home/res/cns10/SHARE/Models_Trained/llm/Yi-6B-Chat', tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=True, dtype=torch.bfloat16, max_seq_len=4096, download_dir=None, load_format=auto, tensor_parallel_size=2, disable_custom_all_reduce=True, quantization=None, enforce_eager=False, kv_cache_dtype=auto, device_config=cuda, seed=1234)
INFO 03-11 12:10:40 llm_engine.py:337] # GPU blocks: 49365, # CPU blocks: 8192
INFO 03-11 12:10:43 model_runner.py:676] Capturing the model for CUDA graphs. This may lead to unexpected consequences if the model is not static. To run the model in eager mode, set 'enforce_eager=True' or use '--enforce-eager' in the CLI.
INFO 03-11 12:10:43 model_runner.py:680] CUDA graphs can take additional 1~3 GiB memory per GPU. If you are running out of memory, consider decreasing `gpu_memory_utilization` or enforcing eager mode. You can also reduce the `max_num_seqs` as needed to decrease memory usage.
[36m(RayWorkerVllm pid=1080303)[0m INFO 03-11 12:10:43 model_runner.py:676] Capturing the model for CUDA graphs. This may lead to unexpected consequences if the model is not static. To run the model in eager mode, set 'enforce_eager=True' or use '--enforce-eager' in the CLI.
[36m(RayWorkerVllm pid=1080303)[0m INFO 03-11 12:10:43 model_runner.py:680] CUDA graphs can take additional 1~3 GiB memory per GPU. If you are running out of memory, consider decreasing `gpu_memory_utilization` or enforcing eager mode. You can also reduce the `max_num_seqs` as needed to decrease memory usage.
[36m(RayWorkerVllm pid=1080303)[0m INFO 03-11 12:10:55 model_runner.py:748] Graph capturing finished in 11 secs.
INFO 03-11 12:10:55 model_runner.py:748] Graph capturing finished in 12 secs.
vllm (pretrained=/mnt/lustre/scratch/nlsas/home/res/cns10/SHARE/Models_Trained/llm/Yi-6B-Chat,tensor_parallel_size=2,trust_remote_code=True,dtype=bfloat16,gpu_memory_utilization=0.78), gen_kwargs: (None), limit: None, num_fewshot: 5, batch_size: auto:4
|                  Tasks                   |Version|Filter|n-shot|    Metric     |Value |   |Stderr|
|------------------------------------------|-------|------|-----:|---------------|-----:|---|-----:|
|stem                                      |N/A    |none  |     5|acc            |0.5326|±  |0.0059|
|                                          |       |none  |     5|acc_norm       |0.4927|±  |0.0068|
| - medmcqa                                |Yaml   |none  |     5|acc            |0.4958|±  |0.0077|
|                                          |       |none  |     5|acc_norm       |0.4958|±  |0.0077|
| - medqa_4options                         |Yaml   |none  |     5|acc            |0.4823|±  |0.0140|
|                                          |       |none  |     5|acc_norm       |0.4823|±  |0.0140|
| - anatomy (mmlu)                         |      0|none  |     5|acc            |0.5926|±  |0.0424|
| - clinical_knowledge (mmlu)              |      0|none  |     5|acc            |0.6943|±  |0.0284|
| - college_biology (mmlu)                 |      0|none  |     5|acc            |0.6736|±  |0.0392|
| - college_medicine (mmlu)                |      0|none  |     5|acc            |0.6647|±  |0.0360|
| - medical_genetics (mmlu)                |      0|none  |     5|acc            |0.7400|±  |0.0441|
| - professional_medicine (mmlu)           |      0|none  |     5|acc            |0.6287|±  |0.0293|
| - pubmedqa                               |      1|none  |     5|acc            |0.6860|±  |0.0208|
|medqa_template                            |      1|none  |     5|acc            |0.4658|±  |0.0140|
|medqa5_template                           |      1|none  |     5|acc            |0.4069|±  |0.0138|
|medqa5                                    |      1|none  |     5|acc            |0.4014|±  |0.0137|
|medqa                                     |      1|none  |     5|acc            |0.4611|±  |0.0140|
|medmcqa_val_template                      |      1|none  |     5|acc            |0.4585|±  |0.0077|
|medmcqa_val                               |      1|none  |     5|acc            |0.4693|±  |0.0077|
|hendrycks_ethics                          |N/A    |none  |     5|acc            |0.7360|±  |0.0030|
| - ethics_cm                              |      1|none  |     5|acc            |0.6762|±  |0.0075|
| - ethics_deontology                      |      1|none  |     5|acc            |0.6012|±  |0.0082|
| - ethics_justice                         |      1|none  |     5|acc            |0.7445|±  |0.0084|
| - ethics_utilitarianism                  |      1|none  |     5|acc            |0.6982|±  |0.0066|
| - ethics_virtue                          |      1|none  |     5|acc            |0.9122|±  |0.0040|
|crows_pairs                               |N/A    |none  |     5|pct_stereotype |0.6580|±  |0.0057|
|                                          |       |none  |     5|likelihood_diff|4.8981|±  |0.0511|
| - crows_pairs_english                    |      1|none  |     5|likelihood_diff|5.0183|±  |0.1054|
|                                          |       |none  |     5|pct_stereotype |0.7126|±  |0.0111|
| - crows_pairs_english_age                |      1|none  |     5|likelihood_diff|7.4580|±  |0.5655|
|                                          |       |none  |     5|pct_stereotype |0.8352|±  |0.0391|
| - crows_pairs_english_autre              |      1|none  |     5|likelihood_diff|8.4035|±  |2.6534|
