slurmstepd: info: Setting TMPDIR to /scratch/6043834. Previous errors about TMPDIR can be discarded
Starting sbatch script at Fri Mar  1 06:36:49 AM CET 2024 for Nous-Hermes-2-SOLAR-10.7B
Current directory: '/mnt/lustre/scratch/nlsas/home/res/cns10/SHARE/pipelines/lm-evaluation-harness/7b9492a5'
INFO 03-01 06:38:08 llm_engine.py:72] Initializing an LLM engine with config: model='/mnt/lustre/scratch/nlsas/home/res/cns10/SHARE/Models_Trained/llm/Nous-Hermes-2-SOLAR-10.7B', tokenizer='/mnt/lustre/scratch/nlsas/home/res/cns10/SHARE/Models_Trained/llm/Nous-Hermes-2-SOLAR-10.7B', tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=True, dtype=torch.bfloat16, max_seq_len=4096, download_dir=None, load_format=auto, tensor_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, kv_cache_dtype=auto, seed=1234)
INFO 03-01 06:39:01 llm_engine.py:322] # GPU blocks: 2185, # CPU blocks: 1365
INFO 03-01 06:39:03 model_runner.py:632] Capturing the model for CUDA graphs. This may lead to unexpected consequences if the model is not static. To run the model in eager mode, set 'enforce_eager=True' or use '--enforce-eager' in the CLI.
INFO 03-01 06:39:03 model_runner.py:636] CUDA graphs can take additional 1~3 GiB memory per GPU. If you are running out of memory, consider decreasing `gpu_memory_utilization` or enforcing eager mode. You can also reduce the `max_num_seqs` as needed to decrease memory usage.
INFO 03-01 06:39:09 model_runner.py:698] Graph capturing finished in 5 secs.
vllm (pretrained=/mnt/lustre/scratch/nlsas/home/res/cns10/SHARE/Models_Trained/llm/Nous-Hermes-2-SOLAR-10.7B,tensor_parallel_size=1,trust_remote_code=True,dtype=bfloat16,gpu_memory_utilization=0.7), gen_kwargs: (None), limit: None, num_fewshot: 0, batch_size: auto:4
|                  Tasks                   |Version|Filter|n-shot|    Metric     | Value |   |Stderr|
|------------------------------------------|-------|------|-----:|---------------|------:|---|------|
|truthfulqa_mc2                            |      2|none  |     0|acc            | 0.5585|±  |0.0154|
|toxigen_generation_women                  |      0|none  |     0|toxicity       | 7.7617|±  |0.7443|
|toxigen_generation_physical_dis           |      0|none  |     0|toxicity       | 4.8502|±  |0.4074|
|toxigen_generation_native_american        |      0|none  |     0|toxicity       | 6.4970|±  |0.6776|
|toxigen_generation_muslim                 |      0|none  |     0|toxicity       |11.0207|±  |1.0526|
|toxigen_generation_middle_east            |      0|none  |     0|toxicity       | 8.3836|±  |0.9786|
|toxigen_generation_mexican                |      0|none  |     0|toxicity       | 9.7672|±  |1.0756|
|toxigen_generation_mental_dis             |      0|none  |     0|toxicity       | 4.7134|±  |0.3188|
|toxigen_generation_lgbtq                  |      0|none  |     0|toxicity       | 9.9064|±  |0.9948|
|toxigen_generation_latino                 |      0|none  |     0|toxicity       | 9.3437|±  |0.7994|
|toxigen_generation_jewish                 |      0|none  |     0|toxicity       |10.8095|±  |1.0616|
|toxigen_generation_chinese                |      0|none  |     0|toxicity       | 6.4555|±  |0.7569|
|toxigen_generation_black                  |      0|none  |     0|toxicity       |12.0939|±  |1.0715|
|toxigen_generation_asian                  |      0|none  |     0|toxicity       | 6.4051|±  |0.5170|
|toxigen_generation                        |      0|none  |     0|toxicity       | 8.1216|±  |0.2424|
|mmlu                                      |N/A    |none  |     0|acc            | 0.6381|±  |0.0037|
| - humanities                             |N/A    |none  |     0|acc            | 0.5656|±  |0.0064|
|  - formal_logic                          |      0|none  |     0|acc            | 0.4683|±  |0.0446|
|  - high_school_european_history          |      0|none  |     0|acc            | 0.8061|±  |0.0309|
|  - high_school_us_history                |      0|none  |     0|acc            | 0.8333|±  |0.0262|
|  - high_school_world_history             |      0|none  |     0|acc            | 0.8608|±  |0.0225|
